mentee_major,mentee_help_topics,mentee_experitse,mentor_major,mentor_help_topics,mentor_experitse,final_match
"['Business Administration', 'Sociology', 'Project Management Essentials with CAPM® Prep in Project Management', 'Political Science', 'History', 'English', 'International Relations']",[],"['Government / Public Admin', 'Human Resources', 'Consulting', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Business Services', 'Museums & Libraries', 'Social Services', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media']","['Information Systems Management', 'History']","['Leadership Skills', 'Personal and Professional Development', 'Management', 'Interviewing Tips', 'Corporate/Office Politics', 'Career / Industry Trends']","['Military & Defense', 'Technology', 'Computer - Software']",0
"['Computer Science, minor IFSM']",['Career / Industry Trends'],"['Technology', 'Computer - IT Services', 'Computer - Hardware', 'International Affairs & Development', 'Business Services', 'Biotechnology', 'Education', 'Computer - Software']",['Human Resource Management'],"['Corporate/Office Politics', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",1
[],[],[],['Business Administration'],[],[],1
['Accounting and Financial Management'],"['Personal and Professional Development', 'General Networking', 'Life Skills', 'Management', 'Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Internship Search Strategies']","['Advertising / Marketing', 'Accounting', 'Business Services', 'Communications / Media', 'Arts', 'Agriculture', 'Broadcasting, Music, & Film']",['Accounting and Financial Management'],[],"['Human Resources', 'Computer - Hardware', 'Finance', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Government / Public Admin', 'Transportation', 'Computer - IT Services', 'International Affairs & Development', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Construction', 'Biotechnology', 'Entrepreneurship / Start-Ups', 'Accounting', 'Trade (Wholesale)', 'Technology', 'Law', 'Consulting', 'Pharmaceuticals', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Graphic Communication'],"['General Networking', 'Career Planning', 'Career Change Advice', 'Networking / Introductions to others in my field', 'Internship Search Strategies', 'Career / Industry Trends']","['Arts', 'Communications / Media']","['Film and Television Production', 'Information Systems Management', 'Fine Arts']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Networking / Introductions to others in my field', 'Corporate/Office Politics', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Education', 'Entertainment', 'Technology', 'International Affairs & Development', 'Think Tanks', 'Non-Profit / Philanthropy', 'Arts', 'Communications / Media']",0
"['Psychology', ""Master's Business Administration""]",[],"['Computer - IT Services', 'Computer - Hardware', 'Business Services', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",['Accounting and Financial Management'],[],"['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['business'],"['Working Overseas', 'Career Planning', 'Career Change Advice', 'Work-life balance', 'Job Search Strategies', 'Job Fair Information and Preparation', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Military & Defense', 'Human Resources', 'Business Services', 'Advertising / Marketing', 'Accounting']",['Information Systems Management'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Startups', 'Management', 'Work-life balance', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Interviewing Tips', 'Hosting someone at my work (job shadowing)', 'Transition to Civilian Career', 'Career / Industry Trends', 'Transitioning to life after UMUC']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Nursing for Registered Nurses'],"['Leadership Skills', 'Personal and Professional Development', 'General Networking', 'Career Planning', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Job Search Strategies']","['Environment', 'Government / Public Admin', 'Healthcare']",['MBA'],"['Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Parenting vs. Career', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Education', 'Government / Public Admin', 'Human Resources', 'Finance', 'Healthcare', 'Business Services', 'Pharmaceuticals', 'Environment', 'Biotechnology', 'Non-Profit / Philanthropy', 'Advertising / Marketing', 'Communications / Media', 'Accounting']",1
"['Management with HR Specialization', 'Leadership and Management']",[],[],"['English', 'Humanities', 'Management: Human Resource Management', 'Transportation management']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Work-life balance', 'Parenting vs. Career']","['Sports & Recreation', 'Military & Defense', 'Transportation', 'Human Resources', 'Social Services', 'Retail', 'Education']",1
['Digital Media and Web Technology'],"['General Networking', 'Career Planning', 'Career Change Advice', 'Transition to Civilian Career', 'Internship Search Strategies', 'Resume / CV Review', 'Job Fair Information and Preparation', 'Informational / Mock Interviews', 'Career / Industry Trends']","['Entertainment', 'Technology', 'Computer - IT Services', 'Electronics', 'Cybersecurity', 'Computer - Hardware', 'Entrepreneurship / Start-Ups', 'Communications / Media', 'Computer - Software']","['Grant Writing and Development Certification', 'Digital Media and Web Technology', 'American History (United States)']","['Leadership Skills', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Networking / Introductions to others in my field', 'Work-life balance', 'Resume / CV Review', 'Transition to Civilian Career', 'Career / Industry Trends']","['Human Resources', 'Computer - Hardware', 'Finance', 'Real Estate', 'Business Services', 'Telecommunications', 'Environment', 'Communications / Media', 'Computer - Software', 'Sports & Recreation', 'Food & Restaurants', 'Government / Public Admin', 'Military & Defense', 'Transportation', 'Computer - IT Services', 'Cybersecurity', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Engineering', 'Non-Profit / Philanthropy', 'Arts', 'Construction', 'Retail', 'Travel & Tourism', 'Automotive', 'Energy', 'Gerontology and Aging Services', 'Print & Publishing', 'Consumer Products', 'Entrepreneurship - Social', 'Biotechnology', 'Social Services', 'Museums & Libraries', 'Entrepreneurship / Start-Ups', 'Internet Law', 'Accounting', 'Healthcare Policy', 'Education', 'Insurance', 'Entertainment', 'Trade (Wholesale)', 'Technology', 'Law', 'Electronics', 'Consulting', 'Manufacturing', 'Healthcare', 'Religion', 'Pharmaceuticals', 'Law Enforcement & Security', 'Think Tanks', 'Hotel, Restaurant, Hospitality', 'Advertising / Marketing', 'Agriculture', 'Aerospace and Defense', 'Broadcasting, Music, & Film']",0
['Biotechnology: Biosecurity and Biodefense'],[],"['Healthcare', 'Biotechnology', 'Healthcare Policy']",['Computer Networks and Cybersecurity'],['Leadership Skills'],['Law'],0
['Business Administration'],[],[],"['MBA', 'Social Science']",[],[],1
['Finance'],[],"['Insurance', 'Finance']",['Human Resource Management'],"['Parenting vs. Career', 'Resume / CV Review']",['Human Resources'],0
['Management: Health Care Administration'],[],"['Pharmaceuticals', 'Healthcare', 'Healthcare Policy']","['Information Systems Management', 'Human resources management', 'Business Administration']",[],"['Government / Public Admin', 'Technology', 'Accounting', 'Computer - IT Services', 'Human Resources', 'Consulting', 'Finance', 'Healthcare', 'Business Services', 'Pharmaceuticals', 'Social Services', 'Non-Profit / Philanthropy', 'Construction', 'Healthcare Policy']",0
"['Acquisition and Supply Chain Management', 'Mass Communications & International Studies']","['Leadership Skills', 'Working Overseas', 'General Networking', 'Startups', 'Management', 'Career Planning', 'Networking / Introductions to others in my field', 'Transitioning to life after UMUC']","['Trade (Wholesale)', 'Government / Public Admin', 'Technology', 'Manufacturing', 'Public Policy / Public Affairs', 'International Affairs & Development', 'Pharmaceuticals', 'Think Tanks', 'Travel & Tourism']",['Communication and Media Studies'],"['Leadership Skills', 'Working Overseas', 'Personal and Professional Development', 'Life Skills', 'Management', 'Interviewing Tips', 'Resume / CV Review', 'Corporate/Office Politics', 'Career / Industry Trends']","['Sports & Recreation', 'Government / Public Admin', 'Entertainment', 'Consulting', 'Entrepreneurship / Start-Ups', 'International Affairs & Development', 'Public Policy / Public Affairs', 'Real Estate', 'Business Services', 'Entrepreneurship - Social', 'Non-Profit / Philanthropy', 'Travel & Tourism', 'Advertising / Marketing', 'Communications / Media', 'Broadcasting, Music, & Film']",0
